2b841818-d131-46f4-9fb3-eda4d25b24a1|xss|9|0.84|1784544613705||t
8e00d390-117e-4fc6-8410-1f6997efba6f|sqli|9|0.6|1784544613705||f
f487d9ae-ef55-4407-b52d-a11dbca49fda|info_disclosure|9|0.6|1784544613705||f
005a56d3-5ca6-46f5-b81e-3b0d4f0c159d|security_headers|9|0.84|1784544613705||t
6a07b404-8b68-4bdc-a93d-13c0eca5489d|rce|9|0.6|1784544613705||f
415f9151-90a5-4244-b4ab-cb49665363ec|auth_bypass|9|0.6|1784544613705||f
ec3a66e1-60fd-40fe-a2de-2f17b92bf9ac|idor|9|0.6|1784544613705||f
15c147bc-69fc-4576-843d-5f4d4b85b4e8|business_logic|9|0.84|1784544613705||t
15d1a896-1747-4a88-963a-a1568dc4248e|race_condition|9|0.6|1784544613705||f
e2104c55-6c5a-4540-8501-735683932a4a|hidden_endpoints|9|0.84|1784544613705||t
d5a6acfd-f723-4b39-a6ca-8272149f8d0a|discover_login_pages|6|0.5|1784544687471||f
22c9c1e2-bc28-4f15-bec9-078831d1bef1|find_registration_endpoints|6|0.5|1784544687471||f
a6488f5e-afca-4cf2-b2b0-25c76300b315|locate_password_reset_flows|6|0.5|1784544687471||f
909e9fa4-d4c8-49dc-a2d5-4a68c4d9c661|test_session_management|6|0.5|1784544687471||f
f534846e-5612-4b81-bf63-22fe411e0a64|check_token_entropy|6|0.5|1784544687471||f
03067bfd-2cda-451a-997e-dddc20ee4d56|analyze_cookie_flags|6|0.5|1784544687471||f
b985752e-9800-44a5-832e-7ce9381b6c1f|mass_assignment|7|0.6|1784544687991|mass_assignment_probe|t
3b6fe813-4945-4434-a6f3-7ce5cc410a9a|crlf_injection|7|0.55|1784544688291|crlf_probe|t
74152a82-a781-4127-938a-7067a36cf289|crlf_injection|7|0.55|1784544688291|crlf_probe|t
1cd23afb-0a5b-4876-85eb-154097762f8b|crlf_injection|7|0.55|1784544688291|crlf_probe|t
17e25716-89a9-4c4d-9251-6341ac2ce897|crlf_injection|7|0.55|1784544688291|crlf_probe|t
072bfd0f-c509-4149-abe3-1882a7ae123e|crlf_injection|7|0.55|1784544688291|crlf_probe|t
189f21f1-1e19-4987-93ed-2ca4bb1ff28b|crlf_injection|7|0.55|1784544688291|crlf_probe|t
d9f9822e-d9de-4606-a871-01c2ce187740|crlf_injection|7|0.55|1784544688291|crlf_probe|t
7330d749-7cf3-4d78-8774-101f66933aca|crlf_injection|7|0.55|1784544688291|crlf_probe|t
b2926efc-a72a-4a3c-bd4f-396ed0430f29|crlf_injection|7|0.55|1784544688291|crlf_probe|t
ad0a943d-9a7f-44a6-a05e-2c4ff7d85a7b|crlf_injection|7|0.55|1784544688291|crlf_probe|f
a01613bb-1074-4af6-9cc0-6abffa1020f9|info_disclosure|6|0.65|1784544688434|error_disclosure_prober|f
297a0405-8589-4fa0-b0ea-5af80852d459|xss|7|0.86|1784544692966|parameter_discovery|t
cd70c0b5-29d3-40c3-88b2-11b07ce9d4e9|xss|7|0.86|1784544692966|parameter_discovery|t
80331100-05c4-4724-9167-b18edea727d0|xss|7|0.86|1784544692966|parameter_discovery|t
b2b0e316-e2ad-4bce-953f-6c6ee89fcf88|xss|7|0.86|1784544692966|parameter_discovery|t
a2a67107-6c67-4914-b7f7-c4ae49412993|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
69384542-8c39-4d2d-9c81-21ca4185f68b|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
95fe5161-6b0a-4553-bee6-3779a25b9880|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
d7389549-6d83-48ab-9edd-fb5c83ec5366|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
927f129f-7703-4d89-9205-4f2523143870|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
6aeae715-1288-4900-bbb1-4a0c63a8ab56|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
3cf8f52f-dc76-418e-b7a0-05b11ce03961|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
108ca452-1a72-4136-9f4b-8187865d891f|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
dbf44e49-1c05-41ce-97e1-894aa6436199|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
e3c78f03-f934-45e0-8caa-a394a0ba89ec|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
aa327892-3f5e-48bd-90fb-bcaadae96aeb|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
85237f22-233a-42cb-874c-9a26f76e6780|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
590115ef-76cb-4375-ba32-3922f5b789eb|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
ad53d8f9-a958-4a53-a0a1-9f2db16a1893|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
220bbc08-0543-4dec-a9f6-e04dd454805e|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
1cb0b289-5865-4026-b006-bf36e9bf9665|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
4fa1f479-0fc5-4f30-9a1c-61987c40cc82|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
05ada7d0-bb06-42ed-b3e5-fe72e220eff2|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
60a3c494-0bde-41e8-bd6a-859ad07111bb|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
6f5c27f2-dbd6-4568-ae56-1a7be6c7a201|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
b64f2145-f29c-4820-8f83-a53ab9f4b395|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
cde777e2-efb9-43b9-9e83-6164e6c6a442|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
